threshold,precision,recall,f1,burn_iou,pixel_accuracy,predicted_burn_fraction
0.1,0.6720267041153585,0.9281645200444909,0.7795960056083945,0.638801584713788,0.9372236751239145,0.1652074032404223
0.15000000000000002,0.7098790315586438,0.911134917942128,0.7980135807803723,0.6639123105055306,0.944828391366728,0.15352864436726804
0.20000000000000004,0.7381752686132167,0.8974724091592775,0.8100667958105925,0.6807666119061,0.9496589536529982,0.1454295592532676
0.25000000000000006,0.7625078201851063,0.8849545280622279,0.8191807829460188,0.6937393727295427,0.9532688086619192,0.13882501412038648
0.30000000000000004,0.784632491249283,0.872220545057693,0.8261113860923353,0.7037391591544266,0.9560782214196614,0.1329692125332007
0.3500000000000001,0.8049067424818019,0.8578794525378765,0.8305493005084299,0.7102046292926406,0.9581278478450286,0.1274887236637083
0.40000000000000013,0.8236639111170281,0.841127992588417,0.8323043505718175,0.7127750719799246,0.9594563554450756,0.12215271421221914
0.45000000000000007,0.841121194264627,0.8215826436921843,0.8312371195325401,0.7112110877443997,0.960095274748971,0.11683790265027236
0.5000000000000001,0.8573520120818805,0.7996097104560967,0.8274747507017703,0.705720197664847,0.9601161530723393,0.11156037380862624
0.5500000000000002,0.87246204571516,0.7753475218484075,0.8210430360011192,0.6964147641286577,0.9595703340471377,0.10630187690800978
0.6000000000000002,0.8863376983697524,0.7487785641156252,0.811771840735131,0.6831784236096178,0.9584639604453773,0.10105207930879682
0.6500000000000001,0.8993608660191296,0.7201227981278688,0.799823150677502,0.6664210788010148,0.9568831020899237,0.09577753308477477
0.7000000000000002,0.9119764124010159,0.6888934009067375,0.7848914722022866,0.645943513889117,0.9548330140689718,0.09035651903100009
0.7500000000000002,0.9239275861114443,0.6539205130876717,0.7658217561912543,0.6205114699055817,0.9521628966557435,0.08465996792052716
0.8000000000000002,0.9363190135083904,0.6128988497619762,0.7408497668341308,0.5883728147128396,0.9487101616823753,0.07829896771959105
0.8500000000000002,0.9504765272885467,0.5616476701809943,0.7060702130244002,0.5456789233322711,0.9440653738652605,0.07068278260186589
0.9000000000000002,0.9666546821988492,0.4900348226851196,0.6503712070428975,0.48188895378995467,0.9369777511993407,0.06063824963522409
